id	text	label	dimension
video_0001_0003	我不想嫁入什么豪门，我们不就是豪门吗？	 negative	sentiment
video_0001_0006	够了，每次都是这一套，我不想再听了。	 negative	sentiment
video_0001_0009	说到演讲啊，我不禁想起了我在我的母校。	 positive	sentiment
video_0001_0017	到干妈的公司来做CEO啊，对对对，年薪一个亿	 positive	sentiment
video_0001_0027	但是您现在可以卖身救集团，干还是不干是吧？	 neutral	sentiment
video_0001_0028	尊严丢了，整个人就破产了	 negative	sentiment
video_0001_0031	不是都快破产了吗	 positive	sentiment
video_0001_0033	我只是希望每个明天你都在。	 positive	sentiment
video_0002_0003	你说的那些都是我的业余爱好	 neutral	sentiment
video_0002_0004	我认为你没有理由拒绝。	 negative	sentiment
video_0002_0008	必须留下，他要是走了，我也不干了	 negative	sentiment
video_0002_0017	如果放弃选择的话，那这三百亿怎么处置？	 neutral	sentiment
video_0002_0025	我看你跟王老板关系那么好，他没赏你个啥挣钱的职位？	 negative	sentiment
video_0002_0029	不太理想，话题太高端。	 negative	sentiment
video_0002_0032	为什么算了，这么好的院子哪能就这么算了。	 negative	sentiment
video_0002_0033	那你好好做你的园丁，别再来找我了。	 negative	sentiment
video_0002_0037	他可是资本市场良心啊	 positive	sentiment
video_0003_0001	当然，也不能说是百分之百	 negative	sentiment
video_0003_0006	这事结婚前咱俩不是说好了？	 negative	sentiment
video_0004_0003	那就抱歉了，我也不知道你女儿在哪	 negative	sentiment
video_0005_0002	不是，我是真觉得咱们应该讨论讨论	 neutral	sentiment
video_0005_0010	有你什么事啊？	 negative	sentiment
video_0005_0012	他一穿着破衣服的老头。	 negative	sentiment
video_0006_0004	现在是关键时刻，大家要团结嘛,啊！	 neutral	sentiment
video_0006_0013	大家觉得我这地方怎么样啊？有点意思吗？	 positive	sentiment
video_0006_0015	这什么乱七八糟，你弄一个扑克牌在这糊弄鬼呢你？	 negative	sentiment
video_0006_0016	你给三十我们都不会	 negative	sentiment
video_0007_0004	别在这占着茅坑不拉屎	 negative	sentiment
video_0007_0011	穿衣服的时候别为了臭美老是穿那么少。	 negative	sentiment
video_0008_0011	花多少钱我都可以的啦。	 negative	sentiment
video_0009_0003	以后好好相处便是。	 positive	sentiment
video_0009_0011	别跟永娘说，我问了话，下去吧。	 neutral	sentiment
video_0009_0019	来什么来，老子偏不信这个邪	 negative	sentiment
video_0009_0021	没有，我就穿上这身衣服试试。	 positive	sentiment
video_0009_0028	你们等着，给我等着	 negative	sentiment
video_0009_0031	你怎么能在陛下面前如此失礼？	 negative	sentiment
video_0009_0037	我到现在都没找到一个合适的人选。	 negative	sentiment
video_0010_0001	我爸你还不知道，他就那样，对不对	 negative	sentiment
video_0010_0007	这个混小子，让他别回来了，就住他舅舅的车场里，这个家呀容不下他。	 negative	sentiment
video_0010_0023	我吧，以前也是这个春风中学的老师。	 neutral	sentiment
video_0010_0027	你俩是没决裂哈，还挺亲密，像两口子似的	 positive	sentiment
video_0010_0030	你也是闲的，还老跟人提问题，你说这女的不神经病吗？	 negative	sentiment
video_0010_0032	而且姐夫今天特意给我打一电话呢，说想了解一下杨杨的兴趣爱好。	 positive	sentiment
video_0010_0036	你看他发挥多稳定啊，说明他心理素质特别好。	 positive	sentiment
video_0010_0037	你们家磊儿真是学霸呀。	 positive	sentiment
video_0010_0038	你妈说来磊儿来了影响方一凡学习。	 negative	sentiment
video_0011_0004	皇上怕是也没心情见二位小主了。	 negative	sentiment
video_0011_0010	怎能送她这么贵重的东西。	 negative	sentiment
video_0011_0011	今日之事一个人都不许说起，否则，我死无葬身之地	 negative	sentiment
video_0011_0012	娘娘盛情，嫔妾自当从命	 positive	sentiment
video_0011_0017	我是怕这日子又要难过了。	 negative	sentiment
video_0011_0020	身为皇后，永远都不能有说厌烦的时候。	 negative	sentiment
video_0011_0021	娘娘正当盛时，肯定还能再添一位阿哥	 positive	sentiment
video_0011_0025	好端端的，怎么会出这样的事呢？	 negative	sentiment
video_0011_0026	怎么，贵人您是为了安答应的父亲求情来了。	 negative	sentiment
video_0011_0027	您没看见皇上方才为这事发多大的脾气呢	 negative	sentiment
video_0012_0011	是你杀死了我的尊儿，你心里高兴，所以你哭不出来是不是	 negative	sentiment
video_0012_0012	宫中一连发生两件丧事，臣妾哀伤至极	 negative	sentiment
video_0012_0016	你别难过，馆陶会一直陪着你的	 positive	sentiment
video_0012_0018	她不见我，还不让我进去。	 negative	sentiment
video_0012_0023	想造哀家的反，你还差了点。	 negative	sentiment
video_0012_0024	恭喜侯爷，凯旋归来。	 positive	sentiment
video_0012_0026	你说我怎么就生了你这样一个笨女儿呢我。	 negative	sentiment
video_0012_0027	我要做爹了。	 positive	sentiment
video_0013_0017	我怎么觉得挺好的呢？还挺有意思的。	 positive	sentiment
video_0013_0026	把本来已经平息了的事件再次推到了风口浪尖上。	 negative	sentiment
