global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
0,0,0.3333333432674408,0.6518067121505737,0.31847336888313293,0.9709683656692505,9.51796817779541,1,language,0.16200950741767883,0.5662438869476318,0.27174660563468933,0.5662438869476318,0.7144914865493774,0.5047706365585327,0.5211503505706787,0.7144914865493774
1,1,-1.0,-0.20901113748550415,0.7909888625144958,1.0276174545288086,9.652680397033691,1,language,0.3099256157875061,0.4974932074546814,0.1925811618566513,0.4974932074546814,0.6792014837265015,0.5047457814216614,0.5228445529937744,0.6792014837265015
2,2,0.0,0.37397173047065735,0.37397173047065735,1.0877649784088135,9.6085786819458,1,language,0.28191015124320984,0.40018945932388306,0.3179004192352295,0.40018945932388306,0.6537367105484009,0.5049182176589966,0.5207984447479248,0.6537367105484009
3,3,1.3333333730697632,1.0158039331436157,0.31752943992614746,0.9465084075927734,9.343169212341309,1,language,0.11104439944028854,0.5345064997673035,0.354449063539505,0.5345064997673035,0.7228465676307678,0.5050199031829834,0.5188794136047363,0.7228465676307678
4,4,1.0,1.9458794593811035,0.9458794593811035,0.40143829584121704,8.5823392868042,1,language,0.013082778081297874,0.8832109570503235,0.1037062332034111,0.8832109570503235,0.7488527894020081,0.5049182176589966,0.5184407234191895,0.7488527894020081
5,5,1.3333333730697632,0.054446712136268616,1.2788866609334946,1.0575767755508423,9.660808563232422,1,language,0.35908952355384827,0.4318755269050598,0.20903494954109192,0.4318755269050598,0.6566577553749084,0.505650520324707,0.524783730506897,0.6566577553749084
6,6,0.3333333432674408,-0.19975006580352783,0.5330834090709686,1.0359166860580444,9.656323432922363,1,language,0.33187374472618103,0.4764673411846161,0.1916588693857193,0.4764673411846161,0.6731916666030884,0.5053001642227173,0.5119972229003906,0.6731916666030884
7,7,0.0,0.04263806715607643,0.04263806715607643,1.0877996683120728,9.662921905517578,1,language,0.33003106713294983,0.3949376344680786,0.27503129839897156,0.3949376344680786,0.6566577553749084,0.505650520324707,0.5169460773468018,0.6566577553749084
8,8,0.3333333432674408,0.47383347153663635,0.14050012826919556,1.0833027362823486,9.588200569152832,1,language,0.2717236280441284,0.41258835792541504,0.31568798422813416,0.41258835792541504,0.6276335716247559,0.5049358606338501,0.522913932800293,0.6276335716247559
9,9,-0.3333333432674408,0.054562244564294815,0.3878955878317356,1.060703992843628,9.659664154052734,1,language,0.3649643659591675,0.4229615330696106,0.21207411587238312,0.4229615330696106,0.6566576957702637,0.5050199031829834,0.5212318897247314,0.6566576957702637
