global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
0,0,-0.800000011920929,-0.1509397327899933,0.6490602791309357,1.0567747354507446,7.87579870223999,1,language,0.28254953026771545,0.47120317816734314,0.24624721705913544,0.47120317816734314,0.5673287510871887,0.5001252293586731,0.46917620301246643,0.5673287510871887
1,1,-0.800000011920929,-0.43335843086242676,0.3666415810585022,1.0578075647354126,8.663168907165527,1,language,0.22966907918453217,0.46098092198371887,0.30935004353523254,0.46098092198371887,0.5515233874320984,0.5065032839775085,0.4773498475551605,0.5515233874320984
2,2,0.0,0.2717631459236145,0.2717631459236145,1.061234951019287,8.766891479492188,1,language,0.2911013662815094,0.46218618750572205,0.24671244621276855,0.46218618750572205,0.5319790244102478,0.49569272994995117,0.4992257058620453,0.5319790244102478
3,3,1.0,0.8557447195053101,0.14425528049468994,0.8990920782089233,7.998035907745361,1,language,0.07162608206272125,0.4963669776916504,0.4320068955421448,0.4963669776916504,0.7194394469261169,0.5824084281921387,0.6505180597305298,0.7194394469261169
4,4,0.0,-0.6163327693939209,0.6163327693939209,1.0523526668548584,8.494815826416016,1,language,0.21859553456306458,0.4654788374900818,0.3159257173538208,0.4654788374900818,0.7110902070999146,0.4977448284626007,0.4737929403781891,0.7110902070999146
5,5,-0.4000000059604645,-0.6276041865348816,0.22760418057441711,1.0458383560180664,8.455466270446777,1,language,0.2112899124622345,0.47477254271507263,0.3139375150203705,0.47477254271507263,0.7105516195297241,0.49204084277153015,0.4751785099506378,0.7105516195297241
6,6,0.20000000298023224,-0.6456730365753174,0.8456730395555496,1.0404386520385742,8.366185188293457,1,language,0.2607410252094269,0.4983889162540436,0.24087005853652954,0.4983889162540436,0.6936267614364624,0.49193477630615234,0.5419326424598694,0.6936267614364624
7,7,0.800000011920929,0.47790366411209106,0.3220963478088379,1.0689469575881958,8.596101760864258,1,language,0.26876071095466614,0.4505962133407593,0.280643105506897,0.4505962133407593,0.532386839389801,0.49433839321136475,0.5320099592208862,0.532386839389801
8,8,0.0,-0.03610594570636749,0.03610594570636749,1.062166690826416,8.735527038574219,1,language,0.2830251157283783,0.4624554514884949,0.25451943278312683,0.4624554514884949,0.530525803565979,0.4968726634979248,0.4811670780181885,0.530525803565979
9,9,-0.6000000238418579,-0.42166662216186523,0.17833340167999268,1.0655773878097534,8.72497844696045,1,language,0.2359311580657959,0.4448607861995697,0.319208025932312,0.4448607861995697,0.5918214917182922,0.49680793285369873,0.48476049304008484,0.5918214917182922
10,10,-1.0,-0.6287387013435364,0.3712612986564636,1.0494821071624756,8.448681831359863,1,language,0.24331441521644592,0.4839661121368408,0.27271947264671326,0.4839661121368408,0.6590404510498047,0.5029938220977783,0.4846980571746826,0.6590404510498047
11,11,0.0,-0.2733585834503174,0.2733585834503174,1.0615460872650146,8.872611999511719,1,language,0.24617327749729156,0.4613093137741089,0.29251739382743835,0.4613093137741089,0.5239565372467041,0.49665623903274536,0.4785357117652893,0.5239565372467041
12,12,-0.4000000059604645,-0.4342244863510132,0.034224480390548706,1.068062424659729,8.644818305969238,1,language,0.2391553670167923,0.4401591718196869,0.3206854462623596,0.4401591718196869,0.5915837287902832,0.4942519962787628,0.4878067374229431,0.5915837287902832
13,13,-0.4000000059604645,-0.30510562658309937,0.09489437937736511,1.0696384906768799,8.843931198120117,1,language,0.24255704879760742,0.4382331073284149,0.31920984387397766,0.4382331073284149,0.5393859148025513,0.4917791485786438,0.4981077015399933,0.5393859148025513
14,14,-0.800000011920929,-0.6241773366928101,0.1758226752281189,1.0503541231155396,8.479629516601562,1,language,0.2161635458469391,0.46826767921447754,0.3155687749385834,0.46826767921447754,0.6676524877548218,0.4951009452342987,0.47393304109573364,0.6676524877548218
15,15,-1.0,-0.6748886108398438,0.32511138916015625,1.0487282276153564,8.269436836242676,1,language,0.2171986997127533,0.47316670417785645,0.30963465571403503,0.47316670417785645,0.661125123500824,0.5125783681869507,0.46654731035232544,0.661125123500824
16,16,0.800000011920929,0.45620715618133545,0.3437928557395935,1.0733431577682495,7.120182514190674,1,language,0.2420767843723297,0.4244410991668701,0.33348211646080017,0.4244410991668701,0.5901939868927002,0.5202903747558594,0.5230402946472168,0.5901939868927002
