global_index,split_index,label,logit,prob,pred_bin,pred_correct,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_hcf,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_h,ib_conf_fused
0,0,1,0.372768372297287,0.5921277403831482,1,1.0,1.3041518926620483,5.819023132324219,1,language,0.18520338833332062,0.43414968252182007,0.171317458152771,0.2093295007944107,0.43414968252182007,0.5194089412689209,0.49906015396118164,0.4993433356285095,0.49844545125961304,0.5194089412689209
1,1,1,-0.1267908662557602,0.46834468841552734,0,0.0,1.0075048208236694,6.860883712768555,1,language,0.11592565476894379,0.6630225777626038,0.0971330776810646,0.12391868233680725,0.6630225777626038,0.5228899717330933,0.4989994168281555,0.4992820620536804,0.4984070658683777,0.5228899717330933
2,2,1,-0.1913318783044815,0.4523124396800995,0,0.0,1.0977710485458374,6.706013202667236,1,language,0.13434475660324097,0.6087266802787781,0.11548864841461182,0.14143985509872437,0.6087266802787781,0.5082049369812012,0.4990811347961426,0.4993743896484375,0.49838194251060486,0.5082049369812012
3,3,1,1.7469390630722046,0.8515663146972656,1,1.0,1.1527618169784546,9.024001121520996,1,language,0.12674306333065033,0.558413028717041,0.10691879689693451,0.20792509615421295,0.558413028717041,0.5489017963409424,0.499046266078949,0.4993528723716736,0.4984114170074463,0.5489017963409424
4,4,1,2.0513365268707275,0.886082649230957,1,1.0,0.37102973461151123,9.003846168518066,1,language,0.0166389811784029,0.9115771055221558,0.010231392458081245,0.061552539467811584,0.9115771055221558,0.6178318858146667,0.49894416332244873,0.4993005692958832,0.4984014630317688,0.6178318858146667
5,5,1,0.4534434676170349,0.6114576458930969,1,1.0,1.3306820392608643,5.803753852844238,1,language,0.1937960684299469,0.39860987663269043,0.18221743404865265,0.22537662088871002,0.39860987663269043,0.5255396366119385,0.4990273416042328,0.49939388036727905,0.49839314818382263,0.5255396366119385
6,6,1,0.5910055637359619,0.6435958743095398,1,1.0,1.3297418355941772,6.727268218994141,1,language,0.1955123096704483,0.4011557102203369,0.183884397149086,0.21944759786128998,0.4011557102203369,0.512014627456665,0.49899131059646606,0.49936068058013916,0.4984228014945984,0.512014627456665
7,7,0,0.38677752017974854,0.5955067276954651,1,0.0,1.3043460845947266,5.174993991851807,1,language,0.18525338172912598,0.43391746282577515,0.1714111864566803,0.20941796898841858,0.43391746282577515,0.5239190459251404,0.4990054965019226,0.4993857741355896,0.49841153621673584,0.5239190459251404
8,8,0,1.2966794967651367,0.7852756381034851,1,0.0,1.3247512578964233,8.273932456970215,1,language,0.18548090755939484,0.40096619725227356,0.17166906595230103,0.24188387393951416,0.40096619725227356,0.5305923223495483,0.4989883303642273,0.49936720728874207,0.49841928482055664,0.5305923223495483
9,9,0,0.3809426426887512,0.5941004753112793,1,0.0,1.2693977355957031,6.4521565437316895,1,language,0.17618173360824585,0.47301867604255676,0.1606619507074356,0.19013771414756775,0.47301867604255676,0.5100089907646179,0.4990008771419525,0.49937111139297485,0.49840372800827026,0.5100089907646179
10,10,0,-1.942132592201233,0.12541376054286957,0,1.0,0.5195081830024719,9.458175659179688,1,language,0.046502966433763504,0.8727578520774841,0.03371915593743324,0.047019973397254944,0.8727578520774841,0.502507209777832,0.499028742313385,0.49936720728874207,0.4984085261821747,0.502507209777832
11,11,0,-1.7996480464935303,0.1418939083814621,0,1.0,0.550574541091919,9.019476890563965,1,language,0.05010956898331642,0.8623135685920715,0.03672363981604576,0.05085322633385658,0.8623135685920715,0.5058839321136475,0.498992383480072,0.49936720728874207,0.4984146058559418,0.5058839321136475
12,12,0,-1.6736576557159424,0.15793712437152863,0,1.0,0.12584948539733887,8.403656959533691,1,language,0.008322049863636494,0.9787076711654663,0.004853139165788889,0.0081171914935112,0.9787076711654663,0.5143327116966248,0.4989614486694336,0.4993717074394226,0.4983992278575897,0.5143327116966248
13,13,0,-1.139208436012268,0.24246571958065033,0,1.0,0.2773471772670746,7.217614650726318,1,language,0.02112393267452717,0.9437391757965088,0.01384823489934206,0.021288620308041573,0.9437391757965088,0.5166226625442505,0.49903130531311035,0.4993627071380615,0.4983922243118286,0.5166226625442505
14,14,1,1.043426275253296,0.7395105957984924,1,1.0,1.3586699962615967,7.92929220199585,1,language,0.205826997756958,0.34924668073654175,0.19750666618347168,0.24741967022418976,0.34924668073654175,0.5179457068443298,0.4989473819732666,0.49934932589530945,0.49841317534446716,0.5179457068443298
15,15,0,-2.05792498588562,0.11325404793024063,0,1.0,0.22688090801239014,9.421708106994629,1,language,0.016686012968420982,0.9562504887580872,0.010593922808766365,0.01646961085498333,0.9562504887580872,0.5041894912719727,0.498955100774765,0.49934932589530945,0.49844616651535034,0.5041894912719727
16,16,0,-2.048567056655884,0.1141972467303276,0,1.0,0.3588311970233917,9.49849796295166,1,language,0.029169047251343727,0.9218793511390686,0.019871314987540245,0.02908024936914444,0.9218793511390686,0.5032850503921509,0.4989657402038574,0.49927839636802673,0.49842125177383423,0.5032850503921509
17,17,1,1.4642919301986694,0.8121882081031799,1,1.0,1.0586481094360352,8.180401802062988,1,language,0.10514923930168152,0.6199226975440979,0.08545593917369843,0.18947212398052216,0.6199226975440979,0.5450788736343384,0.49909743666648865,0.49934932589530945,0.4984301030635834,0.5450788736343384
18,18,1,0.004300626926124096,0.5010751485824585,1,1.0,1.1652864217758179,7.365528583526611,1,language,0.14945849776268005,0.5620848536491394,0.13125541806221008,0.15720118582248688,0.5620848536491394,0.5055732727050781,0.4990239143371582,0.49935826659202576,0.4984332025051117,0.5055732727050781
19,19,0,-1.8971424102783203,0.13043223321437836,0,1.0,0.9567612409591675,9.54112720489502,1,language,0.10820935666561127,0.6907587647438049,0.08919689804315567,0.11183503270149231,0.6907587647438049,0.49930673837661743,0.499003529548645,0.4993727207183838,0.4984390437602997,0.49930673837661743
20,20,0,-2.1149039268493652,0.10765665024518967,0,1.0,0.06406058371067047,9.312994003295898,1,language,0.003857042407616973,0.990453839302063,0.002044115448370576,0.0036449965555220842,0.990453839302063,0.5117289423942566,0.4990215003490448,0.49934932589530945,0.49841630458831787,0.5117289423942566
21,21,1,1.776901125907898,0.855313777923584,1,1.0,0.26502639055252075,6.675323963165283,1,language,0.009618164971470833,0.9418506622314453,0.0054749734699726105,0.0430561862885952,0.9418506622314453,0.6273139715194702,0.4991326332092285,0.49927574396133423,0.4984179437160492,0.6273139715194702
22,22,0,-1.3780183792114258,0.20132745802402496,0,1.0,0.00723140686750412,8.288594245910645,1,language,0.0003410700592212379,0.9992121458053589,0.00013567955465987325,0.00031116296304389834,0.9992121458053589,0.523888349533081,0.4991114139556885,0.49936720728874207,0.49841737747192383,0.523888349533081
23,23,1,-0.3792364001274109,0.4063110947608948,0,0.0,0.791001558303833,6.133309364318848,1,language,0.08079946041107178,0.7696504592895508,0.06383801996707916,0.08571209758520126,0.7696504592895508,0.5257314443588257,0.4988880157470703,0.4993627071380615,0.4984024465084076,0.5257314443588257
24,24,0,0.9871391654014587,0.7285224795341492,1,0.0,1.3424803018569946,7.601859092712402,1,language,0.19499675929546356,0.3760797679424286,0.18357232213020325,0.24535119533538818,0.3760797679424286,0.5258044004440308,0.49898380041122437,0.49928590655326843,0.49840712547302246,0.5258044004440308
