folder,has_media,model_pos,pkl_token_index,token,token_word,time_start,time_end,time_mid,frame_count,conf_t,conf_a,conf_v,conf_fused,conf_language,conf_acoustic,conf_visual,aux_conf_mean
,0,0,,[CLS],[CLS],,,,0,0.56630516,0.49680603,0.49655649,0.56630516,0.5663052201271057,0.4968060255050659,0.49655649065971375,0.49668125808238983
pos_01_u5176,1,1,0,其,其,0.330000,0.430000,0.380000,8,0.47766319,0.50139153,0.54708391,0.47766319,0.47766321897506714,0.5013915300369263,0.5470839142799377,0.524237722158432
pos_02_u5b9e,1,2,1,实,实,0.430000,0.550000,0.490000,8,0.49532664,0.49715111,0.63423979,0.49532664,0.49532660841941833,0.49715107679367065,0.6342397928237915,0.5656954348087311
pos_03_u6211,1,3,2,我,我,0.550000,0.710000,0.630000,8,0.51821589,0.4999359,0.69781303,0.51821589,0.5182158946990967,0.4999358654022217,0.6978130340576172,0.5988744497299194
pos_04_u662f,1,4,3,是,是,0.710000,0.830000,0.770000,8,0.48754597,0.49655277,0.67452991,0.48754597,0.48754599690437317,0.4965527653694153,0.6745299100875854,0.5855413377285004
pos_05_u89c9,1,5,4,觉,觉,0.830000,0.990000,0.910000,8,0.50300395,0.49710801,0.68186986,0.50300395,0.5030039548873901,0.49710801243782043,0.6818698644638062,0.5894889384508133
pos_06_u5f97,1,6,5,得,得,0.990000,1.315000,1.152500,8,0.50439942,0.49788064,0.71014798,0.50439942,0.5043994188308716,0.49788063764572144,0.7101479768753052,0.6040143072605133
pos_07_u6211,1,7,6,我,我,2.100000,2.200000,2.150000,8,0.52816534,0.49301708,0.72043324,0.52816534,0.5281654000282288,0.4930170774459839,0.720433235168457,0.6067251563072205
pos_08_u5f88,1,8,7,很,很,2.200000,2.300000,2.250000,8,0.49041751,0.48852819,0.73387569,0.49041751,0.4904175400733948,0.48852819204330444,0.7338756322860718,0.6112019121646881
pos_09_u60f3,1,9,8,想,想,2.300000,2.480000,2.390000,8,0.48502535,0.48574713,0.72588241,0.48502535,0.48502540588378906,0.4857471287250519,0.7258824110031128,0.6058147698640823
pos_10_u88ab,1,10,9,被,被,2.480000,2.600000,2.540000,8,0.50119877,0.49365878,0.72274798,0.50119877,0.5011987686157227,0.49365878105163574,0.7227479815483093,0.6082033812999725
pos_11_u5b89,1,11,10,安,安,2.600000,2.700000,2.650000,8,0.50402772,0.49147183,0.72839612,0.50402772,0.5040277242660522,0.4914718270301819,0.7283961176872253,0.6099339723587036
pos_12_u6170,1,12,11,慰,慰,2.700000,2.880000,2.790000,8,0.50114131,0.4972361,0.72153366,0.50114131,0.501141369342804,0.49723610281944275,0.7215336561203003,0.6093848794698715
pos_13_u4e00,1,13,12,一,一,2.880000,2.980000,2.930000,8,0.50761038,0.50337601,0.75835025,0.50761038,0.5076103806495667,0.5033760070800781,0.7583502531051636,0.6308631300926208
